,inning,batting_team_Delhi Daredevils,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Rajasthan Royals,batting_team_Rising Pune Supergiant,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Deccan Chargers,bowling_team_Delhi Daredevils,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kochi Tuskers Kerala,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Rajasthan Royals,bowling_team_Rising Pune Supergiant,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,power_play_runs,power_play_wickets,final_runs
1080,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,42,1,248
1081,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,179
1082,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,55,0,180
1083,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0,206
1084,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,2,126
1085,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,1,183
1086,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,63,0,186
1087,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,2,124
1088,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,46,1,158
1089,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,1,161
1090,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,0,172
1091,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,1,173
1092,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,3,172
1093,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,2,171
1094,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,48,1,149
1095,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,2,138
1096,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,49,2,139
1097,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,31,5,159
1098,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,43,1,162
1099,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1,140
1100,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,46,2,163
1101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,59,0,208
1102,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,200
1103,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,2,169
1104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,2,176
1105,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,172
1106,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,2,168
1107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,57,1,182
1108,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,2,190
1109,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,1,133
1110,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,60,1,135
1111,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,2,207
1112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,1,212
1113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,3,155
1114,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,57,0,155
1115,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,3,161
1116,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,42,2,163
1117,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,0,204
1118,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,1,197
1119,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,145
1120,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,50,2,144
1121,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,1,231
1122,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,65,1,204
1123,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76,0,198
1124,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,2,206
1125,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1,206
1126,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,2,136
1127,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,2,230
1128,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57,2,173
1129,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,0,165
1130,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,1,166
1131,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,201
1132,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,42,3,191
1133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,1,210
1134,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,3,148
1135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,2,186
1136,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,44,2,180
1137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,186
1138,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,41,3,180
1139,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,1,172
1140,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,2,174
1141,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,2,157
1142,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,3,148
1143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,61,4,130
1144,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,3,89
1145,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1,213
1146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,2,218
1147,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,3,140
1148,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,121
1149,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,0,223
1150,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,4,168
1151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,1,176
1152,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,180
1153,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,39,1,152
1154,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,1,141
1155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,185
1156,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,184
1157,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,218
1158,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,2,206
1159,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,1,173
1160,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,3,176
1161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,1,184
1162,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,2,192
1163,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,184
1164,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,182
1165,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1,131
1166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,1,135
1167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,166
1168,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,64,0,170
1169,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,0,187
1170,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,2,177
1171,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,2,160
1172,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,2,158
1173,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41,2,155
1174,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,146
1175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,1,161
1176,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,2,149
1177,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,1,217
1178,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,2,109
1179,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,190
1180,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,52,1,193
1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,1,188
1182,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,2,180
1183,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,1,250
1184,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,2,221
1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,2,188
1186,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63,2,198
1187,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,32,1,192
1188,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,181
1189,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,0,177
1190,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,1,181
1191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,3,93
1192,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,96
1193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,1,144
1194,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,2,147
1195,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63,3,197
1196,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,1,192
1197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,44,2,222
1198,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,56,1,209
1199,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,1,171
1200,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0,130
1201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1,174
1202,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,56,1,137
1203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,68,0,183
1204,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,180
1205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,2,186
1206,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,1,170
1207,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,3,164
1208,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,3,168
1209,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,47,3,148
1210,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,3,145
1211,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,3,179
1212,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,1,145
1213,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47,0,179
1214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,163
1215,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45,1,186
1216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,1,187
1217,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35,2,74
1218,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,76
1219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,58,0,189
1220,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,187
1221,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,2,219
1222,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,3,185
1223,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,1,200
1224,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,175
1225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1,154
1226,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,1,157
1227,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,2,223
1228,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,2,196
1229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,197
1230,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1,186
1231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,1,203
1232,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,74,0,211
1233,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66,1,187
1234,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0,185
1235,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,59,0,233
1236,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,3,120
1237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,3,182
1238,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,3,174
1239,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,2,175
1240,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,163
1241,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,51,0,164
1242,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,174
1243,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,1,176
1244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,3,147
1245,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2,134
1246,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,71,0,142
1247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,53,0,210
1248,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,1,219
1249,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0,165
1250,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,2,142
1251,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,142
1252,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41,2,102
1253,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,43,2,154
1254,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,1,164
1255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,150
1256,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,0,151
1257,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,35,1,158
1258,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,1,152
1259,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,4,114
1260,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,2,119
1261,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,204
1262,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1,210
1263,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,3,158
1264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,164
1265,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,183
1266,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,2,183
1267,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,191
1268,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,192
1269,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,180
1270,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,63,1,175
1271,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,1,170
1272,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,2,164
1273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,2,164
1274,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,41,0,121
1275,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,179
1276,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69,0,179
1277,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1,190
1278,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,1,180
1279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,139
1280,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,69,1,140
1281,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,174
1282,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,136
1283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,44,1,219
1284,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,3,219
1285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,1,171
1286,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,1,168
1287,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,2,168
1288,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1,177
1289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,2,164
1290,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,76,0,167
1291,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1,165
1292,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,4,172
1293,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,1,196
1294,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,0,194
1295,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,56,1,179
1296,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,185
1297,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,75,1,213
1298,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,1,190
1299,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,2,185
1300,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,1,182
1301,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,1,159
1302,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,3,116
1303,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,53,1,169
1304,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,167
1305,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,1,193
1306,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,66,1,176
1307,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,241
1308,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,2,204
1309,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,89,0,232
1310,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,174
1311,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,1,186
1312,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,2,99
1313,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,2,186
1314,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63,1,192
1315,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,4,124
1316,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,2,126
1317,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,1,179
1318,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,53,3,187
1319,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,1,172
1320,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75,0,188
1321,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,143
1322,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0,137
1323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,3,136
1324,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,2,140
1325,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,54,1,171
1326,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,170
1327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,2,155
1328,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,0,162
1329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,2,152
1330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,1,157
